userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,1233.0,57.0,69.75,81.0,1.0,1.0,1.92,1.91,0.0,1.965,1.965,1.965,1.965,34.2,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.05306,-34.2,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1233.0,57.0,69.75,81.0,1.0,1.0,1.92,1.97,0.0,2.025,2.0775,2.025,2.0775,53.9,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.05472,-53.9,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1198.5,57.0,69.75,81.0,1.0,1.0,2.24,2.08,0.0,2.1375,2.19,2.0775,2.19,86.5,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.05778,-86.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1194.5,57.0,69.75,81.0,1.0,1.0,2.24,2.14,0.0,2.19,2.25,2.1375,2.3025,117.2,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.05944,-117.2,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1188.5,57.0,69.75,81.0,1.0,1.0,2.24,2.25,0.0,2.25,2.3625,2.19,2.415,151.6,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0625,-151.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1194.0,57.0,69.75,81.0,1.0,1.0,2.56,2.31,0.0,2.25,2.475,2.25,2.5275,190.6,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.06417,-190.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1203.5,57.0,69.75,81.0,1.0,1.0,2.56,2.42,0.0,2.3025,2.5275,2.3025,2.7,232.1,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.06722,-232.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1201.0,58.0,69.75,81.0,1.0,1.0,2.56,2.53,0.0,2.3025,2.7,2.415,2.8125,267.9,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.07028,-267.9,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1213.0,58.0,69.75,81.0,1.0,1.0,2.88,2.7,0.0,2.3625,2.8125,2.5275,2.9775,288.6,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.075,-288.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1211.0,58.0,69.75,81.0,1.0,1.0,2.88,2.76,0.0,2.3625,2.925,2.5875,3.15,309.0,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.07667,-309.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1214.0,58.0,69.75,81.0,1.0,1.0,2.88,2.92,0.0,2.415,3.09,2.7,3.2625,344.3,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.08111,-344.3,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1212.0,58.0,69.75,81.0,1.0,1.0,3.2,2.98,0.0,2.475,3.15,2.7525,3.375,370.6,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.08278,-370.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1218.0,58.0,69.75,81.0,1.0,1.0,3.2,3.15,0.0,2.5275,3.2625,2.865,3.54,397.6,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0875,-397.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1216.5,58.0,69.75,81.0,1.0,1.0,3.2,3.21,0.0,2.475,3.315,2.865,3.6525,422.8,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.08917,-422.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1204.0,58.0,69.75,81.0,1.0,1.0,3.52,3.26,0.0,2.475,3.375,2.925,3.765,443.8,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.09056,-443.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1216.5,58.0,69.75,81.0,1.0,1.0,3.52,3.37,0.0,2.475,3.4275,3.0375,3.8775,456.9,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.09361,-456.9,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1268.0,58.0,69.75,81.0,1.0,1.0,3.52,3.43,0.0,2.415,3.4875,2.9775,3.8775,461.1,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.09528,-461.1,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1334.0,58.0,69.75,81.0,1.0,1.0,3.52,3.37,0.0,2.3625,3.375,2.925,3.825,461.8,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.09361,-461.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1380.0,58.0,69.75,81.0,1.0,1.0,3.52,3.32,0.0,2.25,3.2625,2.865,3.765,461.6,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.09222,-461.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1400.0,58.0,69.75,81.0,1.0,1.0,3.52,3.15,0.0,2.19,3.15,2.7525,3.6,461.0,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0875,-461.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1421.0,58.0,69.75,81.0,1.0,1.0,3.2,3.09,0.0,2.1375,3.0375,2.7,3.4875,460.6,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,231.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.08583,-460.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1403.5,58.0,69.75,81.0,1.0,1.0,3.2,2.98,0.0,2.0775,2.925,2.5875,3.375,460.7,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.08278,-460.7,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1402.0,58.0,69.75,81.0,1.0,1.0,3.2,2.87,0.0,1.965,2.865,2.475,3.2625,460.5,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.07972,-460.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1362.5,58.0,69.75,81.0,1.0,1.0,2.88,2.76,0.0,1.9125,2.7525,2.415,3.15,459.5,0.0,0.0,-0.3,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.07667,-459.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1326.0,58.0,69.75,81.0,1.0,1.0,2.88,2.64,0.0,1.8525,2.64,2.3025,3.0375,459.0,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.07333,-459.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1266.0,58.0,69.75,81.0,1.0,1.0,2.56,2.59,0.0,1.8,2.5275,2.25,2.925,459.2,0.0,0.0,-0.6,0.0,0.0,49.187199,16.650049,0.0,0.0,233.0,240.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,-0.8,1840.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.07194,-459.2,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
